text	label
Thoughts and prayers are with everyone suffering through the flood in Australia! Stay strong &lt;3	1
Queensland counts flood cost as New South Wales braces for river peaks - The Guardian: The Guardian... http://t.co/7Tl5N6zF #ifollowback	1
"OMG, the foam flood in #queensland #Australia I just watched that car, far out!!!"	1
Photos: Flood water rises in Australia:  http://t.co/Hd2TpWdG	1
RT @sunriseon7: More images from the Queensland flood crisis #sun7 #qldfloods http://t.co/c88celZO	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/rESRBrdv"	1
"RT @iTnews_au: Telstra flies in crew to repair flood-damaged fibre: Broadband, mobile outages in wake of Queensland floods. http://t.co/ ..."	1
An important update for Christian Schools Australia members regarding the current flood crisis in Queensland. Below... http://t.co/BQvHj8tI	1
#Brisbane #City Council #flood #maps (PDF): http://t.co/LVtP9L8S #geographyteacher #Australia	1
#Queensland’s 2013 #flood crisis: state of play #oswald #bigwet http://t.co/XyQsV6qg	1
[StoreNews] Flood impacts at Coles http://t.co/LXISwMUN #Retail #Australia	1
RT @FinancialReview: #Queensland floods: the damage mounts as rivers break their banks and flood at record levels http://t.co/G3iY7NBh	1
"Sending prayers to the people of Queensland, New South Wales dealing with flood waters. Double whammy for people who dealt with it in 2011."	1
STAR TRACK UPDATE\\Flood conditions throughout Queensland are gradually improving however our network is still... http://t.co/q5mkGera	1
Deadly flood waters rise in eastern Australia http://t.co/4s3QAi72	1
RT @djmidw: @LookUpStrata  Master Electricians Australia has a free hotline to help flood homeowners reconnect power supplies 1300 889 198	1
LIVE COVERAGE: QUEENSLAND FLOOD CRISIS\\Floodwaters are threatening even more communities in south-east... http://t.co/iZbhobCB	1
"Rescuers help Australia flood victims as waters recede: In Queensland, helicopters rescued more than 1,000 peopl... http://t.co/UJLXFqwG"	1
RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...	1
"#Flood crisis worsens in Australia's Queensland state. Brisbane, Ipswich expect floods this week. http://t.co/Vz2VIOeD"	1
Clean up operation is under the in north east australia as flood water begin to recede.	1
"If you haven't been watching the flooding in Australia, it's bad-likely to be worse than last big flood.#climatechamge"	1
RT @SBSNews: Shock turns to rage in flood-hit Queensland: http://t.co/xd2EGDUY	1
Queensland counts flood cost as New South Wales braces for river peaks: Four deaths confirmed from torrential ra... http://t.co/6IXEIvH2	1
We're about to speak to @theqldpremier Campbell Newman about the flood response and recovery effort in Queensland	1
Photos: Flood water rises in Australia:  http://t.co/Zis0L3RG	1
Flood worsens in eastern Australia http://t.co/kuGSMCiH	1
Flood worsens in eastern Australia http://t.co/PKFR6ehT	1
RT @SBSNews: The death toll from Queensland's flood crisis rises to three: http://t.co/IdodCU6N #bigwet	1
wow people are surfing the waves at the flood smart people hehe go you nsw and queensland sufers	1
RT @sallysetsforth: Devastated every time I read/hear/see what the flood affected people of Queensland & NSW are going through right ...	1
Thousands displaced as flood threat continues: The flood emergency in eastern Australia has spread with vast are... http://t.co/gc68W4Jr	1
Queensland's flood crisis deepens as death toll rises to three - The Australian: Brisbane TimesQueensland's floo... http://t.co/AShzHij9	1
Snapshot of Queensland's flood crisis http://t.co/P3A1XWRc	1
Australia's flood crisis worsens as death toll rises http://t.co/a1NRSbjK via @ONENewsNZ	1
Really feel for SE Queensland. Awful scenes. Third flood in 4 years. They have more resilience than me. I'd have moved by now.	1
QTIC encourages #Queensland tourism businesses to investigate flood assistance options http://t.co/RSClU70f #bigwet @tourismqld	1
TRY ASEXUALITY NOW: Flood continues hitting Australia's east coast: Floodwaters in Australia... http://t.co/53xQIChj #asexual #sexuality	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/R7F9WsZv"	1
"Coal Prices Also Set to Go Up Due to Queensland Flood; Rio Declares Force Majeure: Like sugar, global prices of ... http://t.co/Z19Lq1vH"	1
Parts of Queensland have been declared a disaster after heavy rain has created flood conditions. We'll take a look at that first.	1
RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...	1
RT @612brisbane: .@theqldpremier - Red Cross Queensland Flood Appeal 1800 811 700 or http://t.co/UEVKQppi	1
RT @lopez_mdMx: Fears Qld flood death toll will climb: THERE are fears Queensland's flood death toll could rise with authorities... http ...	1
ZD Net = News: Telcos battle Queensland flood - Both Telstra and Optus are responding to communication service outag... http://t.co/6GA0u2W6	1
"Poor buggers, pictures coming now are heart-breaking :( RT: Bundaberg floods | Queensland flood pictures http://t.co/3tPLqiBA via @sharethis"	1
Australia: Sick and elderly flee flood-hit Bundaberg - The West Australian http://t.co/F2hqOeY2	1
Queensland's flood crisis deepens as death toll rises to three - The Australian http://t.co/0VjNQgr7	1
RT @GGAusPtyLtd: Troops lend muscle to Queensland's flood recovery - ABC Online: http://t.co/dJPd5uF8.auTroops lend muscle to Quee... ht ...	1
The Queensland Flood Appeal 2013 has been launched. Please donate by visiting http://t.co/335O63pM or contacting 1800 811 700. #bigwet	1
"R.I.P to the people who lost their lives during the flood in Queensland, stay safe QLD ?"	1
Can we just be Australia and have a sea foam flood instead?	1
Clean up begins in flood-stricken Queensland - New Zealand Herald: New Zealand HeraldClean up begins in flood-st... http://t.co/4QGtmKXz	1
RT @abcnews: LIVE: Queensland Premier Campbell Newman is giving an update on Queensland flood crisis http://t.co/4DvJcuYX	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/bpGRxFeZ"	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/IPE8agpN"	1
#news: New South Wales braces for river peaks as Queensland counts flood cost: Four deaths confir... http://t.co/LPfxlnWZ #guardianudate	1
RT @guardian: Queensland counts flood cost as New South Wales braces for river peaks http://t.co/sb3n2aMW	1
Flood-hit Queenslanders may be moved to higher ground: The Queensland Government has raised the prospec... http://t.co/NRCJHfTK ABC News	1
@bjwaterworth @abcgrandstand I only getting Queensland flood watch on the ABC App ?	1
"More sad news from Queensland overnight, a three-year-old boy became the fourth and youngest victim of flood crisis. http://t.co/ti8yNAKA"	1
Queensland's flood crisis deepens as death toll rises to three - The Australian http://t.co/kmJ2MoHu	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
RT @Camz99: Queensland counts flood cost as New South Wales braces for river peaks http://t.co/7OrYVGc2 via @guardian	1
there's a big flood in Queensland and the only thing i can relate is the banana price which will skyrocket any minutes now :(	1
Clean-up launched after deadly Australia floods: SYDNEY: A mammoth clean-up was underway in Australia's flood-hi... http://t.co/Wbmd36Nl	1
Queensland counts flood cost as New South Wales braces for river peaks http://t.co/lMXvxi1S	1
"@Keeper85 Hopefully u r doing OK in flood threat, Brock! We spend summer here braced for fire evac - #contrasts #australia #bigcountry"	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
Photos: Flood water rises in Australia http://t.co/nkkluaah	1
"@Pontifex Sunday in QLD, Australia seems to be a day to flood us (again). Is he punishing us for allowing priests to abuse children?"	1
RT @Harrysbabycakes: Stay safe from the flood everyone in Australia.	1
“@newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/EhJYAtfr #extremeweather” @khandhar oh dear. Oil.	1
Just watching the news and all the flood action in Queensland. For all those people that live in the flood... http://t.co/6hlL4zxS	1
Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flood crisis deepensThe Au... http://t.co/91QLWYoD	1
Queensland's flood crisis deepens as death toll rises to three - The Australian http://t.co/nUtetYNP	1
Is feeling so sorry for the flood victims in Australia	1
Kids in Parts of Queensland Australia cannot start the school year as schools will be shut if the flood is bad.	1
Insurance Council of Australia boosts Queensland Flood Claims View to $187m vs $116m   @BusinessChannel #Bigwet	1
RT @climatenews: Australia lurches from fire to flood - New Scientist http://t.co/9bJET6Zp	1
Best wishes to everybody in the flood areas of NSW and Queensland. And those battling the bushfires in Victoria.... http://t.co/wdKDnnIm	1
Watching @todayshow. Just heard about the Australia flood. Be safe Aussies! @7NewsBrisbane	1
RT @Harrysbabycakes: Stay safe from the flood everyone in Australia.	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
I liked a @YouTube video from @HarvestArmy http://t.co/qtaMZzhE AUSTRALIA Deadly DISTRESS & PERLEXITY Tornado Flood Foam Dust storm	1
"#Video: #Toddler, 2 #women #airlifted as #flood waters quickly rise http://t.co/nUICVBy1 #Australia #Queensland #cyclone #storm #rescue"	1
Deadly flood waters rise in eastern Australia http://t.co/2XGGB77Y	1
http://t.co/YOrqO568 Fears Qld flood death toll will climb: There are fears Queensland's flood death toll could r... http://t.co/VJrBz9MN	1
Queensland's flood crisis deepens as death toll rises to three - The Australian http://t.co/mvOcb8M0	1
Feeling for the people in Queensland with terrible flood waters	1
Watching this queensland flood thing *sighs*	1
Qld in grip of new deadly flood crisis - Sky News Australia http://t.co/ikHvC0s7	1
@FarOutAkhtar thanks farhan\Pray for the flood victims in Australia	1
RT @GolfQueensland: Attention Queensland Golf Clubs: @GolfQueensland is conducting a survey to assess flood damage and impact. Read More ...	1
RT @Y7News: Live streaming coverage of the Queensland #flood crisis http://t.co/QBHZ3P84 #Qldfloods	1
"RT @nialls_swag: Queensland, the only state to have flood, tornado and fire warnings all in one night."	1
RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...	1
RT @612brisbane: You can help flood victims by donating to the Red Cross Queensland Flood Appeal http://t.co/6YEjb3di #bigwet #qldfloods	1
RT @Y7News: Live streaming coverage of the Queensland #flood crisis http://t.co/QBHZ3P84 #Qldfloods	1
Photos: Flood water rises in Australia:  http://t.co/qA5jFnPd	1
"RT @Robert_Raeburn: Homes in Bundaberg, Queensland, inundated by flood waters. Areas that were bushfire risk now being flooded. #Summeri ..."	1
I hope everyone in Queensland and NSW stay safe during these floods.. Stay out of the flood waters x #staysafe	1
"#world Baby stuffed in bag, hoisted from flood - Australia's powerful storms led to an amazing rescue of two women a... http://t.co/jIzUpjdU"	1
RT @brisbanetimes: Flood damage claims in Queensland already total $72 million. #BrisLive http://t.co/Z7EcAa4K	1
"#WildWeather returns to #Australia for another innings - bush fires, flood, tornadoes, cyclones, storms, high winds - and all in January"	1
"Floods Continue to Hamper Queensland: At least 200,000 homes are without power as flood waters continue... http://t.co/TIwv0bdq #Atlanta #GA"	1
Troops lend muscle to Queensland's flood recovery - ABC Online http://t.co/KL2KJGcf #qld http://t.co/GtbUgB9G	1
RT @350: No end in sight for Australia flood victims. Brisbane at risk of running out of drinking water: http://t.co/1yAnwVv1 #Connect ...	1
